unique_id,dataset,true_dr_grade,predicted_dr_grade,confidence_score,proba_grade_0,proba_grade_1,proba_grade_2,proba_grade_3,proba_grade_4
20060410_39500_0200_PP,Messidor,0,0,0.6369480607088599,0.6369480607088599,0.3085070974219417,0.05332052868740533,0.0009060904490722189,0.00031822123904354813
68ddb15a74de,APTOS,0,0,0.842798344126592,0.842798344126592,0.12168085793404285,0.033739769490398044,0.0011540264409467102,0.0006269909773814951
IDRiD_348_train,IDRiD,2,4,0.4890993442083053,0.01386720801448599,0.003599804845031853,0.23564690861270673,0.2577867436167982,0.4890993442083053
20060412_59012_0200_PP,Messidor,1,2,0.6727436162492092,0.25250151768092266,0.06606867921169085,0.6727436162492092,0.007646376078870301,0.0010398122655890457
19113e5f45ec,APTOS,2,2,0.9079141105967474,0.03599804151818514,0.025596084321639564,0.9079141105967474,0.018398969634242375,0.012092785447298922
bd500a73beae,APTOS,0,0,0.8970162589823767,0.8970162589823767,0.03212885895203526,0.05333112834388781,0.008871033273895162,0.00865272009645294
IM002909,Messidor,0,0,0.9135130043849008,0.9135130043849008,0.037471054767158764,0.045298589068464144,0.003080183442995721,0.0006371572785570126
19722bff5a09,APTOS,1,1,0.8854212347881918,0.05141991661732277,0.8854212347881918,0.043719692580206804,0.009293716452419519,0.0101454573203656
20060529_56834_0100_PP,Messidor,2,2,0.6972203175398654,0.14372628545194882,0.13573239791603747,0.6972203175398654,0.01863912270338549,0.004681885114167887
5b3d41626ec5,APTOS,0,0,0.9769444937019077,0.9769444937019077,0.011079411035028559,0.011405253462745658,0.0005527775139809255,1.806995447589904e-05
83a63c4a3e4a,APTOS,0,0,0.9854577749293714,0.9854577749293714,0.0069443528322226476,0.007506379596095396,6.289497793139515e-05,2.8599947208203872e-05
20060411_61869_0200_PP,Messidor,0,1,0.532293076028684,0.42395031958336293,0.532293076028684,0.040559836975559635,0.0014667143557200461,0.0017300838469884886
5a0fe0ee4301,APTOS,0,0,0.9738772646427765,0.9738772646427765,0.010304682460617151,0.01301901664223492,0.0013865138639996102,0.0014125262245073273
